# Time: 0.25
# Columns: x, P, n, N, v, vy, vz, u, gamma, S, e
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.506265664160400863e-03 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
5.012531328320801727e-03 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
7.518796992481202590e-03 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
1.002506265664160345e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
1.253132832080200432e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
1.503759398496240518e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
1.754385964912280604e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.005012531328320691e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.255639097744360777e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
