# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
0.0000000000000000e+00,1.0000000000000000e-03,9.7979589711327120e-01,1.4115524018900125e-09,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9748743718592963e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.4115524018900125e-09
1.0000000000000000e+00,1.4974874371859296e-03,9.7979589711327120e-01,3.1573887691553536e-09,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185924e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.1573887691553536e-09
2.0000000000000000e+00,1.9949748743718593e-03,9.7979589711327120e-01,5.6037215273839720e-09,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185945e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.6037215273839720e-09
3.0000000000000000e+00,2.4924623115577891e-03,9.7979589711327120e-01,8.7469951289640507e-09,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185924e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,8.7469951289640507e-09
4.0000000000000000e+00,2.9899497487437185e-03,9.7979589711327120e-01,1.2587209573895584e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2587209573895584e-08
5.0000000000000000e+00,3.4874371859296479e-03,9.7979589711327120e-01,1.7124364862178583e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.7124364862178583e-08
6.0000000000000000e+00,3.9849246231155773e-03,9.7979589711327120e-01,2.2358460993813062e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185967e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.2358460993813062e-08
7.0000000000000000e+00,4.4824120603015076e-03,9.7979589711327120e-01,2.8289497968799001e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185967e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.8289497968799001e-08
8.0000000000000000e+00,4.9798994974874370e-03,9.7979589711327120e-01,3.4917475787136359e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.4917475787136359e-08
9.0000000000000000e+00,5.4773869346733664e-03,9.7979589711327120e-01,4.2242394448825198e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.2242394448825198e-08
1.0000000000000000e+01,5.9748743718592958e-03,9.7979589711327120e-01,5.0264253953865551e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185967e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.0264253953865551e-08
1.1000000000000000e+01,6.4723618090452260e-03,9.7979589711327120e-01,5.8983054302257338e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185967e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.8983054302257338e-08
